"Id","Predicted"
19383,0.0255681015344272
38980,0.039668921122239
11229,0.00839107229180388
28403,0.00614651336952808
26300,0.100848998670134
7833,0.00823218576527062
11411,0.0372752387252688
31242,0.433423886468203
40526,0.409887965099184
38112,0.0111674349888052
20527,0.100449195258337
27057,0.0140988135932459
12407,0.0507856962481169
43688,0.48794808284859
5064,0.00535598977281853
43525,0.951181901501402
33144,0.0270600315075252
23472,0.348487707571015
33604,0.0674599175721153
41762,0.219448457656408
5003,0.035582873856329
27331,0.0967058978245529
14876,0.0221206552776656
45193,0.12032743414684
40366,0.487928093326674
1945,0.0079357745772595
7169,0.0105114581712944
10268,0.0333059366135786
5989,0.00505397505080365
41756,0.20443255454116
40871,0.0211575740910612
27380,0.0250246334614774
7588,0.008552189833116
9482,0.050219869019621
1180,0.0037914613963786
24499,0.0155755362432279
11783,0.00263746851023758
11093,0.0138517146711735
21086,0.0258040730577263
10740,0.0461427179976485
35843,0.0103771982065689
35741,0.0189502441221577
15092,0.0178936363742929
6088,0.00398163505056246
8193,0.0175622881617672
5087,0.0181536016441779
4588,0.00309413787212479
12633,0.00262685221519224
31924,0.11056364098418
18668,0.00143319308463424
18884,0.0294800058851679
27764,0.66869645903973
18739,0.000599661670800222
32504,0.0641646928912375
24573,0.0204752467183052
29330,0.173373835454087
36192,0.0229496742921576
18586,0.110418196998343
21463,0.0600208238591496
5109,0.0798344060709275
35664,0.0344947824837007
10131,0.0152053833131067
24921,0.0145380496076496
14069,0.0288570315239406
30952,0.0595660194502404
32105,0.171713736183616
32498,0.0301382450333605
6113,0.292721350307793
32360,0.0215620866465181
37825,0.0234258390113159
10515,0.0269127274436362
18621,0.0163388720098325
28158,0.0249696065542848
12061,0.00858108211109497
1263,0.0111746226356894
10592,0.0372648592928124
755,0.00444188029098436
11440,0.0395319903638859
21676,0.025162930948523
4053,0.00917890935223969
38298,0.00818024338138777
44260,0.00147096635878515
24007,0.0317227972546016
40689,0.0793751003360374
4369,0.00943647849087409
13261,0.32568544107989
32130,0.0292368041715564
8397,0.0125404660343309
39197,0.588059677636124
31395,0.554246725277607
38752,0.0390981735613481
24208,0.00993203436450498
3020,0.11144615062968
19946,0.0758767080791565
11253,0.13052007850762
40170,0.0978239008247933
29731,0.100203277374193
9133,0.0623002487036189
14101,0.0203120510979893
35119,0.394797887906362
8437,0.00921256600463456
1737,0.00710629937232161
29575,0.0435161537842079
26734,0.0213333555501323
15723,0.393095256664084
453,0.00871107747844256
16185,0.531163310461156
1572,0.0599284217315482
38605,0.00914701375871044
1794,0.00474385009924606
18457,0.0453528406178559
2394,0.0174988594685997
22386,0.0222999483116156
3889,0.0233907404400441
13104,0.0231215890967255
4630,0.145728041142836
986,0.0170032048427749
22506,0.164781600389606
18817,0.00137040316923736
15954,0.00994037077459435
13786,0.0195142187702831
23284,0.0124572375434455
43736,0.188492868875901
25878,0.0671117615211571
5633,0.00221318530369408
37218,0.0754641151142698
22472,0.0475385248573197
42914,0.378744235727982
33571,0.21463475766622
8793,0.0114352103604329
34434,0.0755975114119428
11548,0.0394293954542481
36782,0.00448567187568005
26362,0.0319841918812048
20960,0.0443447456158823
27158,0.00925873494859658
30594,0.00929948659140376
19226,0.0378561777890161
32966,0.0774969641382836
39448,0.0497801778436813
27184,0.144288978408522
32677,0.039740854885085
4512,0.0150379950729574
11828,0.0148281083062658
22856,0.0705229897861728
43450,0.538834800672442
39036,0.036693324628269
32249,0.0289026612258242
24376,0.00376097652775761
38079,0.121352044583758
18438,0.0950144984891329
9587,0.567725023006379
20679,0.167631356742031
30271,0.0693630571002405
24970,0.193323775429186
42837,0.0450068264772272
45196,0.525991700845541
5214,0.00580580537477089
35483,0.0299987000912061
4641,0.0886045154321875
25058,0.223666494526273
36566,0.519739508860718
3211,0.00802554645001987
40903,0.12350533961144
40364,0.958894540914321
27402,0.0171745526023202
38743,0.00523418062468898
4039,0.00308079557642684
38382,0.00902665753664115
6786,0.0141002183956729
19610,0.0332689313890979
44919,0.0733020500500876
574,0.0154959699590242
5387,0.00497778851656563
39783,0.272338611879575
5551,0.00155281473276842
28092,0.0948613935785129
41287,0.193625262606081
37554,0.00499477544374373
28335,0.0339041152439966
5115,0.0232296884711065
23529,0.0597802191974448
38429,0.226792381423468
44425,0.374405572431532
28813,0.0195716241727007
25098,0.0084756445407253
34465,0.0275619999896305
10439,0.0119663931775184
26097,0.0354310032909811
24382,0.358296567406471
17443,0.0725783457436425
39281,0.15096529876336
20865,0.425001431705031
9655,0.0198810524943767
18639,0.00435487540004696
39179,0.0246316023015412
8665,0.0342714300204545
24048,0.00822732171419584
24748,0.0790980004450186
40742,0.015255403509058
13561,0.0147640981358831
4384,0.00303983690235696
12744,0.0847226732042909
12002,0.00369068891095451
5042,0.0801742508091734
12749,0.0113127958731208
33441,0.0199235059989892
33649,0.0221904610881266
2021,0.00590908540761342
21561,0.0565391980672723
31610,0.347456895030856
3938,0.0140908199455932
26356,0.0912523556666695
39683,0.0442208694903196
19913,0.0170059595060951
32985,0.181497635298123
1063,0.0357995845079859
17262,0.0163799762596822
24661,0.451688129756774
18093,0.0123696125028303
26367,0.479488741842262
3879,0.00611245490577663
1238,0.00721827690167015
11133,0.0604451409478832
29527,0.0613119907731568
17292,0.00729076220473184
12683,0.0170109293152257
20261,0.0662061638553175
32069,0.293436638081851
22618,0.0100530786242733
5530,0.00328301138209016
27480,0.0206686282319329
15561,0.0190787525806439
25314,0.0262243477538339
7747,0.0767826158835764
10412,0.0424483358471111
2857,0.0511487767901262
33768,0.13392106170927
38048,0.0151152365352211
37270,0.024813296490621
4011,0.0183692487597195
24131,0.0302889226373155
4356,0.00240292479995632
14595,0.00518092016806725
6138,0.0114413250466017
20857,0.61126817405477
28613,0.381621879536576
11775,0.0208861158710785
43501,0.218426812725816
13933,0.535712363193753
14470,0.133981496300621
42059,0.214853375218925
4321,0.00730262626787852
38380,0.536063213587282
13105,0.315585357736094
35455,0.663861862582152
1120,0.00633966639878931
27978,0.0428985211444964
6374,0.0101190273809413
23511,0.00610422885240486
6687,0.00654673496780508
30969,0.0208470745566207
44753,0.940701681210303
1468,0.0128061957726266
26018,0.11772883901633
449,0.00758502172994424
42062,0.947722704380601
21140,0.0327988994878351
1065,0.00684125328021157
31382,0.662088396539297
14275,0.0443321136773123
13403,0.0482655323122881
18136,0.0388106394431212
1333,0.0524027269872968
11157,0.0131984578696823
14001,0.00488189891349895
40825,0.0261906880122832
10496,0.0154545683416235
5842,0.0143481331689723
42888,0.0490556729055406
11929,0.00874131534157496
10618,0.032664379572604
3605,0.000670858298743313
21608,0.0226346448243126
38312,0.208646627722845
29754,0.0329669205723062
6089,0.0197424382233011
14622,0.103228713136555
29085,0.0189294482380602
14574,0.0435333392974204
31185,0.143722432026161
18494,0.029164710225598
24569,0.0219038330862676
25269,0.0215909379787095
474,0.00351807359654542
15350,0.0473761745684983
32383,0.192969799251043
604,0.013831250920461
9036,0.0144280122287658
571,0.00376784612083955
40172,0.227106445522395
27754,0.229947563147756
35690,0.0549594897612173
39927,0.0822894489699489
40564,0.143832537545728
35522,0.0354304663723152
17278,0.00885986783814087
36815,0.0563799055404687
25894,0.0659684868075453
1644,0.0188949176768649
32931,0.22236565693617
4172,0.00239942769448259
36985,0.645960535216474
32436,0.311387687432935
29831,0.0349702650620274
35004,0.190519310374122
1052,0.00511307579105998
8562,0.028058503068973
36760,0.0326369810731498
22895,0.0073325568213566
30283,0.0863170133411803
31359,0.550887797389859
12003,0.00185045790555074
18055,0.278779834004339
39648,0.630048424056424
9859,0.168686120521563
23851,0.0272078818620541
3087,0.00955786367637797
12050,0.0236084895461941
18541,0.741181425455134
40248,0.416872936832221
5446,0.0116921084947982
19977,0.0234937503470415
6017,0.00266820913763834
12760,0.700666347662826
7865,0.021783143654582
16976,0.592070778675896
35481,0.0696192723316659
29153,0.133587453905837
3412,0.00568478336900943
35961,0.027050794892631
21084,0.0909369074284719
23132,0.0598871929847624
36263,0.217269727229442
4158,0.00854048920875265
41780,0.372113016076138
19192,0.0333045343213718
42130,0.279536073076896
13869,0.0215628688437389
2190,0.0541478325904409
16951,0.0405108500379479
20529,0.0173708379735141
37363,0.0267500465264906
29907,0.225466101441601
9537,0.0513325530706635
3798,0.00396304653734264
43036,0.155820150738646
43964,0.190303578042107
16534,0.00955657527069835
31507,0.116919213388691
9241,0.0588122266602028
31887,0.498016471420753
35671,0.747757169963506
29395,0.0761310285555951
29589,0.0319852826521222
32359,0.101549594245257
5039,0.0158883456831115
6559,0.00701275554640906
20558,0.0157321758809141
6936,0.00193028137478535
28408,0.0115525771231255
12536,0.007629687023665
4944,0.144781735754661
6915,0.00495128767717487
14857,0.0300065514611005
21263,0.0587294407213741
13259,0.0275319115965429
252,0.00439061268814131
29392,0.194195911132988
15872,0.0181984620713804
20939,0.21155840261541
40053,0.329358305924914
22735,0.0225742675531304
35296,0.100358174279602
30127,0.0385034170114604
29630,0.571952388149593
18230,0.0199487512414421
37724,0.00523547055191447
13063,0.0465376234206841
11261,0.00211276749543464
38998,0.0327376786788792
5145,0.200416610430653
26490,0.0427430502838279
9825,0.0259445674324625
39331,0.0306404802405298
40813,0.0468708709821905
22886,0.175370223461448
11021,0.0362728598069661
3207,0.0226235570950819
38244,0.551753839716376
3165,0.0233156272204794
20965,0.0469845347576618
26794,0.074759300681783
19816,0.135988958327332
4528,0.0103434586917043
2971,0.00590623628127664
23276,0.0433112073555831
40843,0.127861420395789
29812,0.122434124451334
6499,0.0289816206299954
16037,0.00796932495398261
962,0.00565233232612555
40341,0.0706637007709285
24387,0.0851489595346303
16989,0.0204018462771092
35693,0.0701027733615259
15892,0.0115467178308811
28591,0.0305824293810731
22995,0.0212201278490673
24735,0.0119166800630351
12614,0.00689900026420825
337,0.0071271110083225
4258,0.0210481883293881
10645,0.0393202362621169
5420,0.00429274837937387
18310,0.0322210895646149
43996,0.021437891396841
16317,0.0861605569149842
32622,0.332213470580866
11490,0.0661436259538872
36337,0.0771493560410159
5424,0.00392035841244967
4923,0.0103180136429768
10738,0.0135471861051376
35756,0.0629628628008893
33429,0.212024804621635
13180,0.00897596760268618
22897,0.101968172756139
13970,0.0970673200249552
5776,0.0134781649096861
16417,0.151560040359628
11696,0.022648250039868
8698,0.0018599406094936
36596,0.277544977077924
31014,0.0546208766015794
3209,0.00597989194540955
9481,0.00866541182400303
25480,0.512790512605299
1767,0.00847592594317361
37482,0.066020686803129
34634,0.0302657881707607
24311,0.0145598386353767
14091,0.00988687206598206
44553,0.548516062286609
12818,0.0234219539029308
15520,0.317052155476252
37147,0.0664963880379651
45121,0.444129188965604
26750,0.0685507037325734
12512,0.0178216569611047
24268,0.00803743642583338
30091,0.232707211298848
43825,0.144260842029738
29785,0.0358338940107919
23167,0.00439161273354048
27527,0.0619768599462493
24973,0.0141614154740267
19338,0.0283028699538833
6782,0.00766101578946737
13968,0.110580648999385
9783,0.241421845500551
31944,0.100374642201375
644,0.0169362715299397
26265,0.0314771277929853
5719,0.378390626493589
38194,0.00478964992273598
27258,0.0447593098581611
36122,0.0328072709069734
10781,0.0237476498871169
45132,0.672013913721412
23769,0.00878467226833811
31892,0.102342968644425
38631,0.0385975202915402
3466,0.00237546714844813
12801,0.0327800825388482
18004,0.00938815584395312
42871,0.461863139707217
12968,0.0650726678115065
40679,0.0425010927531863
3440,0.0216292461259967
1470,0.00241985346824487
44140,0.100886987685997
18073,0.493872789900417
40999,0.0982498487791251
42932,0.124270245778056
33957,0.341911977270259
38551,0.0157040759732627
13329,0.00954737776899237
963,0.007361259194153
12895,0.0116331981082552
40292,0.0544746796553671
18869,0.0711022404018943
5878,0.0235260173039699
42359,0.0293739735996193
31143,0.0807241794717701
16023,0.0199727852506493
40075,0.21567741216994
12304,0.00763883296931591
19485,0.34478395543202
23963,0.0323163973475621
43878,0.166834516798054
5657,0.011629287990222
3779,0.00354497287367006
22585,0.0392567331771405
12447,0.0107349623505371
44754,0.340088173572941
28147,0.0381365766549628
9990,0.0319620782355839
35619,0.0796391405988267
22855,0.032095571387239
31922,0.0469517310946443
14661,0.0174868710719365
3821,0.00748724473006739
33100,0.0342825725890143
9577,0.0481624843602361
554,0.00804348140999672
181,0.0213259148776841
7788,0.00724034695915945
42427,0.052621351377782
39390,0.0824144026789883
14026,0.0202075812811326
9943,0.0718610186217111
25044,0.0149855883328597
27852,0.083238558690069
35086,0.0744146268242084
5097,0.0130887707714208
41846,0.0957209992326461
9144,0.355892315487056
13094,0.00751910799225308
12803,0.00746358799217772
32535,0.348077327681245
22454,0.0689770960104354
17056,0.0472129605999274
17544,0.00396370456390057
15149,0.0416316474823156
24829,0.0562554497426241
21643,0.0227669238217801
7732,0.012273616820275
38967,0.0332938146990241
22503,0.271205955181366
17769,0.0214674654546997
37146,0.310800638818548
30157,0.0232719641281292
41951,0.149680836019999
1234,0.00815751144758658
11279,0.00141870525925787
42665,0.0477288379939269
18984,0.415277964706297
1399,0.0209915906577521
36552,0.0482256945170141
6047,0.0105172900317496
19660,0.0291952433539155
10352,0.0121376480199871
40113,0.159784920923683
19470,0.0277333292549043
8650,0.236148215581617
2931,0.00929312763388403
1966,0.0082854071405309
32211,0.0873827751159585
24717,0.0348113957384158
8507,0.00841190925624823
20543,0.0611447222490431
15150,0.640567010145966
7294,0.00500193509629559
39579,0.18878399216261
27220,0.0339596492054373
22914,0.0257071628379246
9890,0.0152916779986462
33760,0.0921368695354107
21340,0.0887494703729001
8819,0.193466187147056
12480,0.00436942458580779
19564,0.0365704377487123
39330,0.583754044312274
30236,0.0961845368901726
24867,0.0524339779001836
20313,0.297316587400429
30099,0.35125298393928
8733,0.00621562121799114
31956,0.113067522340049
41223,0.104167074955962
21436,0.0508032538372991
34646,0.0750751541354746
23425,0.00822229659846342
19088,0.0454641672413911
15529,0.0230204826072229
15129,0.0362396395058294
9974,0.0147484893225029
26624,0.0938554127859295
3802,0.0210661145963683
16960,0.342332934451238
36344,0.0480589870462038
34463,0.0661702521800326
9567,0.00108599787673767
8032,0.0111469507247683
33710,0.0323338141715947
26140,0.061048536428216
36214,0.260283301551517
11975,0.0411473664561149
35943,0.017209901375189
39123,0.452161563700349
25942,0.0956238745226005
32680,0.837063167855819
2257,0.0150455031183922
35406,0.0188539761740348
40509,0.030890567982822
26475,0.0243697884453628
29211,0.166066824309836
45166,0.181443630460515
27653,0.0134416030211877
26758,0.0357199494274855
6370,0.0317866239793749
12874,0.011063147104924
13518,0.015087132086658
13081,0.0133730301959985
29021,0.0464936358231564
39008,0.0936602763896001
32008,0.0327452102641889
32849,0.0894946280301434
456,0.0157793205770265
34140,0.400667064778386
38686,0.247518718220815
6551,0.00359419564888468
