"Id","Predicted"
38980,0.0114246766414687
11229,0.00422721836549926
28403,0.00432325910067264
26300,0.0626009332122936
7833,0.00608387921602638
11411,0.01462037432243
31242,0.440519268448821
40526,0.440470313276369
38112,0.00251037547203163
20527,0.0867661175963104
27057,0.0136970089246401
12407,0.115511499549161
43688,0.398758598741872
5064,0.00137328704188949
43525,0.969300937830162
33144,0.0137602449705568
23472,0.330338563402352
33604,0.0356182602032153
41762,0.327236569374594
5003,0.0234103903219138
27331,0.132747590811007
14876,0.00756816908295356
45193,0.164583330436701
40366,0.70306582743688
1945,0.00369670139287699
7169,0.00542555224662284
10268,0.0341884655948818
5989,0.00202614438088882
41756,0.393406679431201
40871,0.0625888256572027
27380,0.0232467243175773
7588,0.00513965078615978
9482,0.0427787810962824
1180,0.00174461330257598
24499,0.00861352061170356
11783,0.00413433649466974
11093,0.00580697091895487
21086,0.013165943146088
10740,0.0623547700495845
35843,0.00328018347657341
35741,0.0106715319663269
15092,0.00355792211426578
6088,0.00280896498898352
8193,0.012509917404389
5087,0.00741552497529099
4588,0.000708202864841181
12633,0.000884565962535306
31924,0.219480223084855
18668,0.00388835017033003
18884,0.0133000079646479
27764,0.611436839146318
18739,0.000628234520336456
32504,0.0254925473903067
24573,0.0150459567293903
29330,0.156787958438066
36192,0.00864175750234359
18586,0.0798949623614751
21463,0.0364961770438033
5109,0.0669918422691403
35664,0.0133128266642339
10131,0.00807767773529791
24921,0.0151368046461127
14069,0.011343814352824
30952,0.0967275439330017
32105,0.123448477043215
32498,0.030290447073673
6113,0.434511960756681
32360,0.0365406234343457
37825,0.0135677477273568
10515,0.0198819121985322
18621,0.00527060530406451
28158,0.0159341099441505
12061,0.00234951826912217
1263,0.00705677855140281
10592,0.0439374199015249
755,0.00137272663504041
11440,0.0145086372046419
21676,0.00454967817537098
4053,0.00155707038052105
38298,0.00256167387508192
44260,0.00643703753159371
24007,0.0118515497163391
40689,0.0392522380019743
4369,0.00328127141520974
13261,0.352390065563189
32130,0.0484724068882629
8397,0.010733540828343
39197,0.751976080794078
31395,0.556628011338172
38752,0.0215515399504155
24208,0.00605941169043702
3020,0.159254321601335
19946,0.0547923747074598
11253,0.123733109675531
40170,0.0999897343429239
29731,0.0914948047200353
9133,0.0602896970372964
14101,0.00545574203503481
35119,0.467013786907587
8437,0.00480470435117748
1737,0.00438681480491416
29575,0.0383894492039491
26734,0.0205671212877105
15723,0.427850720911928
453,0.00464541009294918
16185,0.604295764101696
1572,0.0468353004464741
38605,0.00276443136778117
1794,0.00284563084045858
18457,0.0191327161013587
2394,0.0143171154633688
22386,0.0167351615552463
3889,0.024994977167798
13104,0.0117672164407676
4630,0.119434134978504
986,0.0089022626589594
22506,0.180336489933491
18817,0.00182857430213567
15954,0.00466854762303659
13786,0.0151796512826873
23284,0.116595333858765
43736,0.0480002376876274
25878,0.0449101895395497
5633,0.00104008378713188
37218,0.0763589922945045
22472,0.0417574216340601
42914,0.39159176689486
33571,0.199018665829453
8793,0.0100909569861368
34434,0.106734634925916
11548,0.0139149863018862
36782,0.00255060732923503
26362,0.0370420684084887
20960,0.0199653514038931
27158,0.0109221347865309
30594,0.00775788126413675
19226,0.0193016782083259
32966,0.0281817440413397
39448,0.0606408032931082
27184,0.198251806721931
32677,0.0153089969129805
4512,0.00781546119470147
11828,0.00781906621598841
22856,0.0790595611575903
43450,0.646062373003534
39036,0.0258811775283222
32249,0.0597608947331454
24376,0.00121270056009639
38079,0.0965405380365837
18438,0.081980314181308
9587,0.529830231790648
20679,0.233290220900484
30271,0.0780630371922121
24970,0.254497900804233
42837,0.0356574202512156
45196,0.729078327842428
5214,0.00493095944711123
35483,0.019699275879942
4641,0.0865438847532532
25058,0.303239405181163
36566,0.771520360345095
3211,0.00405646586601495
40903,0.501162985698219
40364,0.967742836925959
27402,0.0193356671217571
38743,0.00102102366484206
4039,0.000986605341731997
38382,0.00485324984784704
6786,0.0095741419879764
19610,0.0202090763217309
44919,0.167941593103316
574,0.00761175046580596
5387,0.00433649363356677
39783,0.334200492713687
5551,0.000752192549439101
28092,0.0661950694886009
41287,0.191982402740618
37554,0.00182509939488999
28335,0.025128114794897
5115,0.0159801641935662
23529,0.0330319534364135
38429,0.211972855838251
44425,0.802263541609455
28813,0.0217697496122304
25098,0.00685721847818501
34465,0.013473302077364
10439,0.00987620370414688
26097,0.0224801423760766
24382,0.325664586642135
17443,0.0317188498368076
39281,0.0732593377238998
20865,0.441069315063648
9655,0.0156675697360512
18639,0.00260898377691882
39179,0.0064365148709856
8665,0.0234071501805055
24048,0.0109215128976201
24748,0.0936963126170318
40742,0.0126864383704044
13561,0.00573256701102601
4384,0.000541815350121038
12744,0.0467888873821163
12002,0.000991840867666447
5042,0.0819853522074356
12749,0.00266559469533493
33441,0.0247711376309995
33649,0.019620950387262
2021,0.00217752164996872
21561,0.0139559402374063
31610,0.176471127863907
3938,0.0105531596291062
26356,0.0964417996723943
39683,0.0346041830861793
19913,0.00800959870540296
32985,0.133855222837504
1063,0.0220695586975259
17262,0.00404501555283856
24661,0.409723535076417
18093,0.00793386590092691
26367,0.445245847172379
3879,0.00278718047725295
1238,0.00362220926666386
11133,0.035389856048286
29527,0.0713597027906994
17292,0.00145438729172351
12683,0.00473123016272633
20261,0.0287871192780424
32069,0.346516878247658
22618,0.00693412778136567
5530,0.00162942118371502
27480,0.0227612001661811
15561,0.00461404231784328
25314,0.0255461706436676
7747,0.111626708806321
10412,0.0585519201551847
2857,0.0355323670213228
33768,0.219765960839106
38048,0.00649945628828803
37270,0.0247435106396727
4011,0.0163050140275074
24131,0.046298385448236
4356,0.000442370294485151
14595,0.00188551617424197
6138,0.00825547585908294
20857,0.721030185750851
28613,0.309074122091251
11775,0.0514406395396894
43501,0.0679032914554722
13933,0.654098842098463
14470,0.133356489258403
42059,0.305198626820616
4321,0.00124206883178846
38380,0.606805510340904
13105,0.280838537838182
35455,0.604371821169248
1120,0.00204587714064878
27978,0.0257284362765606
6374,0.00937700986844606
23511,0.00504592516672706
6687,0.00440503387489761
30969,0.0219505098223636
44753,0.923656791621249
1468,0.00907806154309
26018,0.0830154420670939
449,0.00308026268393154
42062,0.593703140087093
21140,0.0180889297104591
1065,0.00191662733385274
31382,0.794160765022335
14275,0.0269020614076398
13403,0.022538639780637
18136,0.0433708121717237
1333,0.0577373669275617
11157,0.00734664730634099
14001,0.00889206938704908
40825,0.0861269794249367
10496,0.0113625536183298
5842,0.00562252933259941
42888,0.0540978299895667
11929,0.00259166845676031
10618,0.0231598586623134
3605,0.000441586009083351
21608,0.00677641914559594
38312,0.32826251192915
29754,0.0500125810601398
6089,0.0323033815118153
14622,0.0968074692132176
29085,0.0221597484021394
14574,0.0321542745023063
31185,0.274068011300147
18494,0.0158883948442925
24569,0.00768741858873082
25269,0.018018021613318
474,0.00130720339439609
15350,0.0257101368850086
32383,0.116998111571505
604,0.00972715429334268
9036,0.00812823478521186
571,0.00124632890576387
40172,0.189287931663112
27754,0.316163268055904
35690,0.0521597637923266
39927,0.0795508965149858
40564,0.118172197444668
35522,0.0191240243277111
17278,0.0025932694388945
36815,0.063336957902167
25894,0.0531234344408236
1644,0.0125422303146348
32931,0.066590531057681
4172,0.000326763802787793
36985,0.854380896532424
32436,0.2424673625232
29831,0.0485233007984986
35004,0.207439583032063
1052,0.00176812618751449
8562,0.0255871781273366
36760,0.0150726198724192
22895,0.0154497527404319
30283,0.104952454902236
31359,0.334724644462838
12003,0.00102736948708056
18055,0.322084311874275
39648,0.374377197051018
9859,0.177078081982542
23851,0.0078956030519231
3087,0.00785529993200581
12050,0.0104853298317551
18541,0.76164534364429
40248,0.654348163075069
5446,0.0120088606511182
19977,0.0109833513066474
6017,0.00119014075759491
12760,0.680883286330242
7865,0.0185012936843347
16976,0.713985509227768
35481,0.0387569262536219
29153,0.157148053793678
3412,0.00297054115029656
35961,0.0147286655388993
21084,0.0680536440299792
23132,0.0317834318441187
36263,0.179929192514253
4158,0.00282754402077419
41780,0.542324056107174
19192,0.0174229964152771
42130,0.404171862306251
13869,0.0123373988180661
2190,0.0760762273423589
16951,0.02213015328862
20529,0.0110139915034903
37363,0.0201304130724388
29907,0.273388064932767
9537,0.0250333485913276
3798,0.00134992971280739
43036,0.188772432303587
43964,0.392004339652862
16534,0.00693474337385445
31507,0.164054808237551
9241,0.0610620809116293
31887,0.637161933611374
35671,0.810330430979853
29395,0.0713471299321519
29589,0.0247827431174347
32359,0.151363691382611
5039,0.00873733971299423
6559,0.00437277061343123
20558,0.0107967587566482
6936,0.000693117321134508
28408,0.00705246396633692
12536,0.00336221259144958
4944,0.121174089849343
6915,0.00126991517355358
14857,0.0173608560737919
21263,0.0357630423401103
13259,0.0188035113578772
252,0.00246069378666713
29392,0.1824362735607
15872,0.00495181863009561
20939,0.25565454672918
40053,0.397672376324016
22735,0.120234527770038
35296,0.105091651192792
30127,0.0356929171032443
29630,0.518484858059466
18230,0.0133543524539324
37724,0.00190240052096163
13063,0.0274382008133895
11261,0.00396478011713323
38998,0.0120619462430679
5145,0.234559935183838
26490,0.029727976648934
9825,0.0320924692149875
39331,0.00687705894948663
40813,0.0293007487299453
22886,0.176164264122308
11021,0.0109269383025082
3207,0.0245792914895911
38244,0.730313841869763
3165,0.0125332358351642
20965,0.0288435800790246
26794,0.0720948940235637
19816,0.0981479691080141
4528,0.00429396772842643
2971,0.00268405599607771
23276,0.0922693516225599
40843,0.0846928677730131
29812,0.173094362091865
6499,0.050124961438396
16037,0.00377396677070912
962,0.00137007413406058
40341,0.0448713666224591
24387,0.0493240457621498
16989,0.00798015695763401
35693,0.0593375246561744
15892,0.00352012028029544
28591,0.0239687378003511
22995,0.00997971816306663
24735,0.0104943777897831
12614,0.00291184479344593
337,0.00261497898837522
4258,0.00842920819449678
10645,0.0329128772600041
5420,0.00294560009671928
18310,0.0136933329383284
43996,0.0138213361595703
16317,0.0915497115715772
32622,0.279003443825715
11490,0.0335330000984338
36337,0.0650507694866793
5424,0.00223853273385943
4923,0.00395542516685452
10738,0.0115871489719803
35756,0.0671361859323139
33429,0.104061270556714
13180,0.00351047125644944
22897,0.115863124123113
13970,0.248209787886295
5776,0.00594547316390561
16417,0.198357407745597
11696,0.0133227001269937
8698,0.00243335608624456
36596,0.412448928476796
31014,0.0957852853685876
3209,0.00209935602671352
9481,0.00375357324015488
25480,0.423721266663107
1767,0.00649920767787552
37482,0.0812883895223875
34634,0.0139733066131989
24311,0.00942919029450775
14091,0.00190901292202705
44553,0.929356066065521
12818,0.00642256378173668
15520,0.314708772452663
37147,0.0834181259140925
45121,0.433365549477423
26750,0.059128627181377
12512,0.0086789888148826
24268,0.00577573396579031
30091,0.246046280659316
43825,0.0687112814735366
29785,0.0467337380583638
23167,0.00772649570145328
27527,0.0547479108101847
24973,0.0118632840629837
19338,0.012652555826604
6782,0.00281789717114167
13968,0.142495218957792
9783,0.312498690505378
31944,0.0989830776299446
644,0.0126144102278571
26265,0.022679899294761
5719,0.468600779577136
38194,0.00189817059390305
27258,0.0421621221788127
36122,0.0240020626614774
10781,0.00842803294108727
45132,0.837833626130132
23769,0.00725342621639966
31892,0.0947429101504166
38631,0.0207122550180585
3466,0.000843386429262141
12801,0.0120309367318755
18004,0.00411484099301896
42871,0.474857936808725
12968,0.0305126197200132
40679,0.040063286685978
3440,0.0280508602684816
1470,0.000919713710974965
44140,0.0623726834878519
18073,0.599741953306264
40999,0.129971025525902
42932,0.146334683427466
33957,0.294613412783723
38551,0.00357701614281094
13329,0.00338012661866675
963,0.00319732989311965
12895,0.00334120613444327
40292,0.0456053865949064
18869,0.0614878532195211
5878,0.023022873515164
42359,0.0479524488878467
31143,0.0571389427185376
16023,0.00800542685158064
40075,0.280745584661211
12304,0.0079018860826244
19485,0.250139418392243
23963,0.0106873424679611
43878,0.199720255660428
5657,0.00895423574753227
3779,0.000963905543165332
22585,0.0318201272657768
12447,0.00337205154447995
44754,0.447797016007247
28147,0.0234341581486179
9990,0.0286379670518874
35619,0.0487312837333921
22855,0.0287714051212024
31922,0.0959327460150473
14661,0.00843351016417225
3821,0.00459175653424448
33100,0.0435586579735175
9577,0.0366183619454618
554,0.00444681589284426
181,0.0138294203058679
7788,0.00461762330330771
42427,0.0382451193076932
39390,0.0426254720167319
14026,0.00832093748656386
9943,0.0900582198296611
25044,0.0135628991902679
27852,0.0647886995612187
35086,0.0622249317877819
5097,0.00757376121355654
41846,0.265700596348175
9144,0.367564246184192
13094,0.00252366377231604
12803,0.00644808862690872
32535,0.146854194289774
22454,0.048032951145173
17056,0.0345442333964754
17544,0.000943334033493089
15149,0.0140132936121659
24829,0.0813074322233807
21643,0.00557948577142087
7732,0.0100615713341895
38967,0.0158986356340046
22503,0.346276965935628
17769,0.00469689547020721
37146,0.360150044686478
30157,0.0207963442093306
41951,0.223449232243333
1234,0.0105196666931701
11279,0.00102033451560199
42665,0.0528481638869852
18984,0.391283495336757
1399,0.0162266979054283
36552,0.0300002871530503
6047,0.00658024921040807
19660,0.0121962990837933
10352,0.00888781001934871
40113,0.146245291573538
19470,0.00884646205395666
8650,0.265007783298679
2931,0.00458953581608727
1966,0.00408277655567593
32211,0.045210973137022
24717,0.026059913614614
8507,0.00846788123827261
20543,0.0389886470326258
15150,0.519123515217909
7294,0.00131632053433786
39579,0.125913457805326
27220,0.0447468969292989
22914,0.0160358448684369
9890,0.0193354895334094
33760,0.0613995489261626
21340,0.0437742996424405
8819,0.28424013092603
12480,0.00169457450946526
19564,0.0167428562531875
39330,0.694445091476257
30236,0.118687134161199
24867,0.0534271957555492
20313,0.246819440119995
30099,0.298829746907674
8733,0.00527566957844325
31956,0.146385068538748
41223,0.0324380419370978
21436,0.0409246369445712
34646,0.0628685025151016
23425,0.0132722667369377
19088,0.0241189422229509
15529,0.0162170326243073
15129,0.0117047361198897
9974,0.00952622518997655
26624,0.105690480009271
3802,0.0171817314546948
16960,0.489066254460756
36344,0.0228044821156239
34463,0.056864576930447
9567,0.00244923959416673
8032,0.00570938110480589
33710,0.0564175516703037
26140,0.0526008883725014
36214,0.373247729649494
11975,0.0255468273632611
35943,0.00867674338099555
39123,0.512707917435682
25942,0.0860595364412354
32680,0.328245017882348
2257,0.0111383104209139
35406,0.00652113703490121
40509,0.00780633579153793
26475,0.0202888181811254
29211,0.171692472433059
45166,0.199883281788053
27653,0.0115774746629615
26758,0.0345625647244945
6370,0.0402808347566188
