"Id","Predicted"
11229,0.00419948952067489
28403,0.00465220622033975
26300,0.0987487244767881
7833,0.00606356925877998
11411,0.0139660331113602
31242,0.476224815598575
40526,0.461148982942441
38112,0.00399939582761918
20527,0.135129032566332
27057,0.0156639034964004
12407,0.0917892237502496
43688,0.398721093956787
5064,0.00154215590417583
43525,0.955056754111166
33144,0.0249430925592734
23472,0.312172041701045
33604,0.0610688136448648
41762,0.357661887150008
5003,0.0185247264203672
27331,0.132528089866093
14876,0.01438500898425
45193,0.168519900602105
40366,0.629162232810714
1945,0.00421363895700262
7169,0.00461624413798714
10268,0.0452141186320343
5989,0.00228726357007114
41756,0.297479982610058
40871,0.0224055086020868
27380,0.0245152670719381
7588,0.0043208710008801
9482,0.0450168472684395
1180,0.00138128036975376
24499,0.0102237448762577
11783,0.00125592938825781
11093,0.00713728689373086
21086,0.0201260728898702
10740,0.0514164379015844
35843,0.00445197716949349
35741,0.00910792129732851
15092,0.0051218760189439
6088,0.00258549210655201
8193,0.0138005942158837
5087,0.00784468017214169
4588,0.000661093152587115
12633,0.00138178835655632
31924,0.169927362699597
18668,0.00073521119440627
18884,0.0274040015930866
27764,0.54256219666944
18739,0.000295436589051452
32504,0.044883026369623
24573,0.0151619624859191
29330,0.183287230345431
36192,0.0093899557201496
18586,0.112678222356667
21463,0.0505523591121977
5109,0.067338814916742
35664,0.0175348722147871
10131,0.0095546021718981
24921,0.014900776730094
14069,0.0196762890876082
30952,0.0784172352525095
32105,0.243888926171047
32498,0.0203878685337742
6113,0.540952072155266
32360,0.0319457255232584
37825,0.0117576867230172
10515,0.027490333940415
18621,0.00911317051542298
28158,0.0189178999660265
12061,0.00297108800248686
1263,0.00592697983346241
10592,0.0413002173938492
755,0.00161212327769975
11440,0.015429362163413
21676,0.00956167309614058
4053,0.0016811854043539
38298,0.00326284513685944
44260,0.000654162044159911
24007,0.0184059506419856
40689,0.0486749052972501
4369,0.00251872510940499
13261,0.376208061333308
32130,0.0474438636846089
8397,0.0105650758765491
39197,0.661752134501063
31395,0.490527750062613
38752,0.0146592692372671
24208,0.00594903561485035
3020,0.133149852707842
19946,0.0789919981670441
11253,0.132976974943573
40170,0.0831687045819501
29731,0.119957857383893
9133,0.0706075335571222
14101,0.0127924365282444
35119,0.460440146340459
8437,0.00699231767363399
1737,0.0038019285141624
29575,0.0585108435553309
26734,0.0204162571826075
15723,0.395250624874684
453,0.00377545419332202
16185,0.623551037991209
1572,0.0531556786420789
38605,0.00349443467476161
1794,0.0027625872405887
18457,0.0324969777713164
2394,0.0139601819869658
22386,0.0225556878371625
3889,0.0205171141632789
13104,0.0164097207520809
4630,0.116421457409822
986,0.00845213044364071
22506,0.208137262782838
18817,0.000656984550066937
15954,0.0063569399121372
13786,0.0224428883317055
23284,0.0294877051366395
43736,0.0806012951674376
25878,0.0528670685723448
5633,0.00094198867727763
37218,0.102261683669856
22472,0.0589254694065524
42914,0.372799635607854
33571,0.176118303333903
8793,0.00802639389581128
34434,0.0605817634456996
11548,0.0173523756344432
36782,0.00204194721835008
26362,0.0341697144494497
20960,0.0367922117338485
27158,0.00908986228085366
30594,0.00956682256059451
19226,0.0306842551482555
32966,0.0583151206975267
39448,0.0434686397542748
27184,0.183750755315585
32677,0.0282331415327405
4512,0.00562884572950075
11828,0.00767913499538704
22856,0.0976242194592343
43450,0.656486966468619
39036,0.0190319682981042
32249,0.0407340594520369
24376,0.0018219662440524
38079,0.104291932598735
18438,0.109840786101635
9587,0.508502638926771
20679,0.246772464577001
30271,0.0727863496275123
24970,0.245137727660095
42837,0.0473784689364375
45196,0.587970597841095
5214,0.00393150896086194
35483,0.0158205235041053
4641,0.0662188672161139
25058,0.266547149648888
36566,0.72008572386904
3211,0.0048191505907308
40903,0.179588278069616
40364,0.969470966797053
27402,0.0188214283877949
38743,0.00136595750478849
4039,0.00107077421707233
38382,0.00383182477581064
6786,0.00595046325192591
19610,0.0268459780937344
44919,0.109514199725895
574,0.00663534118672331
5387,0.00323131145353505
39783,0.353207035656965
5551,0.00066439187228702
28092,0.0852941901779779
41287,0.197608719049332
37554,0.00154109502510826
28335,0.0300981292886211
5115,0.0146083701255038
23529,0.0483727042109448
38429,0.266493672530694
44425,0.441219636894902
28813,0.027377612549228
25098,0.00807684785296116
34465,0.0138592298152823
10439,0.0105777957530468
26097,0.0232980091110764
24382,0.269808178714137
17443,0.0516431323657891
39281,0.104260018542724
20865,0.570388588353725
9655,0.0161212245210198
18639,0.0019891166413519
39179,0.00684021704591356
8665,0.0324169007208158
24048,0.00717672613837062
24748,0.0986213115042532
40742,0.0218385359875073
13561,0.00868398175394446
4384,0.000506033592072677
12744,0.0647862209550265
12002,0.00131275270517995
5042,0.0659918055078073
12749,0.0044058182142331
33441,0.0184573721751182
33649,0.0182880443470906
2021,0.00225814708528277
21561,0.0241756832155929
31610,0.327643994484072
3938,0.0107660201397356
26356,0.0914632227805797
39683,0.0564784339617579
19913,0.0128130442737846
32985,0.117539633574731
1063,0.0208343863071747
17262,0.00699589644554361
24661,0.379778118263805
18093,0.0100046815456802
26367,0.382838051269712
3879,0.00315721176471483
1238,0.00317701326967719
11133,0.0463042488036811
29527,0.0828365292372778
17292,0.00275748336610328
12683,0.00813449710730408
20261,0.0526120365321849
32069,0.327932790484162
22618,0.00814040059714112
5530,0.00203880911724415
27480,0.0229599623517055
15561,0.00786910097912796
25314,0.0243217834567313
7747,0.113581073613499
10412,0.0621457047602866
2857,0.0464505918446651
33768,0.192784077226982
38048,0.00618448614083761
37270,0.0196295780453361
4011,0.0163346161825045
24131,0.0471192360194525
4356,0.000401513478461064
14595,0.00304369578673113
6138,0.00846249766387655
20857,0.701575157997535
28613,0.345967742324253
11775,0.0153919481675992
43501,0.146577852371254
13933,0.717814092813302
14470,0.159897478074649
42059,0.211217172444034
4321,0.00156389509321415
38380,0.681159625941325
13105,0.336849241479687
35455,0.715815882084549
1120,0.0018779419380509
27978,0.0392102520279053
6374,0.0108587822555037
23511,0.00340689680988653
6687,0.00285641825906766
30969,0.0246438326628728
44753,0.870359066363431
1468,0.00795544428424502
26018,0.0988803546470171
449,0.00299328660128239
42062,0.83785246736234
21140,0.0291213018052634
1065,0.00208599618272687
31382,0.73075532872279
14275,0.0436508213175937
13403,0.0396502512153328
18136,0.0508015280244327
1333,0.0501225807257245
11157,0.00695990320768044
14001,0.00560335090016015
40825,0.0220562771891574
10496,0.0134036054326905
5842,0.00581550701215182
42888,0.0628744158075738
11929,0.00309317184267587
10618,0.0291424774134811
3605,0.000214458440342473
21608,0.0105212450167869
38312,0.229348831462184
29754,0.0417580053001974
6089,0.0295425280764574
14622,0.0924853128673649
29085,0.0199666991274637
14574,0.0477661384020719
31185,0.277479745329616
18494,0.0257446626839663
24569,0.0123667552205003
25269,0.0195910552657299
474,0.001188884628214
15350,0.0318422584074184
32383,0.252541675511528
604,0.0106777677255322
9036,0.00908806131508055
571,0.00117007158557779
40172,0.220826048855423
27754,0.183513049879409
35690,0.039149275521282
39927,0.073456919015046
40564,0.14024666039239
35522,0.01939380787534
17278,0.00430885074931487
36815,0.071738732192049
25894,0.0485862807131585
1644,0.0107604823516298
32931,0.122988213495822
4172,0.000384802707805223
36985,0.843267022616673
32436,0.330823770266264
29831,0.0406293212142771
35004,0.206430517636493
1052,0.00181495267912059
8562,0.0289363141367475
36760,0.0207409393396299
22895,0.00836631746528927
30283,0.0969952288239435
31359,0.343480189882865
12003,0.000680758969206306
18055,0.413102894878313
39648,0.471159991603485
9859,0.218773380517149
23851,0.0148924051257721
3087,0.00684132995609012
12050,0.0103705543323168
18541,0.765665478286353
40248,0.540978525403468
5446,0.00947617722750085
19977,0.0176594539926809
6017,0.00106520538204679
12760,0.6699510548264
7865,0.0195706437585167
16976,0.684616906269789
35481,0.0406842579030901
29153,0.146114477580273
3412,0.00306499531024432
35961,0.0137152587675439
21084,0.0968285598241801
23132,0.0527719116052274
36263,0.242544785488331
4158,0.00214462981017393
41780,0.513053501842711
19192,0.0268401607908485
42130,0.419324188712148
13869,0.0223783544682441
2190,0.0700954020595188
16951,0.0341374879905579
20529,0.0186479564709106
37363,0.0170565458092328
29907,0.249027666186677
9537,0.0399154088730607
3798,0.00144869368320669
43036,0.185101100294258
43964,0.267825951287059
16534,0.00766073664262849
31507,0.143019048418129
9241,0.0681258451106586
31887,0.555364309094811
35671,0.836725116019396
29395,0.0826191896590665
29589,0.0363963154657709
32359,0.144433893624376
5039,0.00776046909833879
6559,0.00512213845797804
20558,0.0182913207184986
6936,0.000409150780168006
28408,0.00917950857223001
12536,0.00577635249118476
4944,0.1412519717256
6915,0.00135917773610231
14857,0.0230728372321495
21263,0.0514793408217708
13259,0.0235055044647525
252,0.00201430214474554
29392,0.203454463893556
15872,0.00770255717286395
20939,0.332930914514384
40053,0.384588279569537
22735,0.0347806558946895
35296,0.0606402553663269
30127,0.0494754265043121
29630,0.56329786422302
18230,0.0208191497837741
37724,0.00165911272110028
13063,0.0331969109373951
11261,0.00141837400287493
38998,0.012483154686715
5145,0.206342871154996
26490,0.0300461977433139
9825,0.0317053744884363
39331,0.00789569750638522
40813,0.0386902288561775
22886,0.22961443777347
11021,0.0134841868645939
3207,0.0202839063810525
38244,0.699905844345187
3165,0.0132194049214325
20965,0.0425766465223889
26794,0.0813763036101296
19816,0.138615359081093
4528,0.00368646345142452
2971,0.00302797393633625
23276,0.0949723649635758
40843,0.103965526887578
29812,0.156150084340481
6499,0.0444394208477852
16037,0.00498648146235319
962,0.00158179591904599
40341,0.0498047256614443
24387,0.0570104816489978
16989,0.014089015700358
35693,0.0502126904097485
15892,0.00569208852563385
28591,0.0240053012890039
22995,0.0167407506457473
24735,0.0120610902297752
12614,0.00474659397407113
337,0.00287363146318392
4258,0.00717989291574634
10645,0.0339613847898183
5420,0.00277743773615023
18310,0.0253838808680507
43996,0.0142932295510363
16317,0.118200421351199
32622,0.21668789398298
11490,0.0336819373477519
36337,0.0601039239499927
5424,0.00231170414576834
4923,0.00441786892128345
10738,0.0116310964559649
35756,0.0537160095582421
33429,0.180062057586962
13180,0.00571976897141456
22897,0.13471201390079
13970,0.205865986005329
5776,0.00539904428395097
16417,0.260005165731557
11696,0.0132649014950213
8698,0.00125220209902754
36596,0.430120774393459
31014,0.104059284132292
3209,0.0020909638576233
9481,0.00492791470670925
25480,0.423534892736448
1767,0.00507095028973619
37482,0.0739366185943368
34634,0.0134975157660275
24311,0.00917353140438337
14091,0.00377591258736139
44553,0.682470242315953
12818,0.0100376095452945
15520,0.322458757951625
37147,0.0893019599063457
45121,0.499321616861027
26750,0.0627271360363981
12512,0.0131549224739172
24268,0.00512547392397374
30091,0.25587718291359
43825,0.0966039068183642
29785,0.0480520170083485
23167,0.00638528374721406
27527,0.0698958056891843
24973,0.0130606852548716
19338,0.0220975778730936
6782,0.00231974228242711
13968,0.199115085443191
9783,0.309477298296054
31944,0.162134018529199
644,0.0103278710237009
26265,0.0230963026879085
5719,0.467011385698034
38194,0.0018851696403145
27258,0.0513650125659125
36122,0.0182700887114655
10781,0.00927264863313693
45132,0.767474080831594
23769,0.0057557095667397
31892,0.161736000505751
38631,0.0181949513235729
3466,0.000908078380289
12801,0.016035192813747
18004,0.00664907402542252
42871,0.440679111234351
12968,0.0461891447177858
40679,0.0327462306048167
3440,0.0246403477744453
1470,0.000791065524246251
44140,0.087127769141848
18073,0.602743939913238
40999,0.178391389394505
42932,0.139996763915951
33957,0.465593772034303
38551,0.00590230715061482
13329,0.00394110895041468
963,0.00261558734767416
12895,0.0052503978968381
40292,0.0458227510647195
18869,0.082928168050666
5878,0.0201661799564859
42359,0.0460079758650417
31143,0.0493172065631277
16023,0.0139138417654118
40075,0.219427172296805
12304,0.00775714882839471
19485,0.320485299383765
23963,0.0185444230043849
43878,0.147845515046513
5657,0.0076053233254883
3779,0.000957095827666813
22585,0.0425344958106199
12447,0.00650886635931039
44754,0.394044063030268
28147,0.031443769225079
9990,0.0300332832933911
35619,0.0612859818861468
22855,0.0384904265118576
31922,0.0760790764098596
14661,0.013395198497879
3821,0.00418217022741058
33100,0.031327623422985
9577,0.0377736706268929
554,0.00384405519802958
181,0.0135319790382501
7788,0.00412289911368232
42427,0.0563565700214773
39390,0.0499570727521304
14026,0.0122279561369209
9943,0.0971339291245197
25044,0.0147284543143043
27852,0.0820068123889782
35086,0.0581069957944676
5097,0.00639844683313076
41846,0.123126765531495
9144,0.391670424729051
13094,0.00357155429646619
12803,0.00481879956646297
32535,0.223161714857701
22454,0.0735587566072389
17056,0.0502482775686488
17544,0.0014468347130933
15149,0.019296602989902
24829,0.0727845870103885
21643,0.00894119570070841
7732,0.0092813455821873
38967,0.0141031891476004
22503,0.336303266861071
17769,0.00972981900187589
37146,0.416306908584421
30157,0.0262171713610901
41951,0.210588442512293
1234,0.00416087685461352
11279,0.00066807362446152
42665,0.0514037585276361
18984,0.462604368415814
1399,0.0167554312998864
36552,0.0375455487286709
6047,0.00577383747926367
19660,0.0196303037160433
10352,0.00994466333103589
40113,0.171625941015544
19470,0.0163832602595849
8650,0.273831142347195
2931,0.00491266200696461
1966,0.00444152564620603
32211,0.115629619382512
24717,0.024711924115683
8507,0.00929358248469188
20543,0.0715652394826461
15150,0.519703107303615
7294,0.00152568343375386
39579,0.181767290762189
27220,0.0419505834585096
22914,0.023029095297828
9890,0.0167537857570533
33760,0.139783090258429
21340,0.0699129121666001
8819,0.235723421199652
12480,0.00309212021475882
19564,0.0269073039512987
39330,0.655665573773884
30236,0.111763752911515
24867,0.056930804471091
20313,0.298875683527375
30099,0.350378778977872
8733,0.00520890099142944
31956,0.224742576926915
41223,0.0641581048002699
21436,0.0481098476249757
34646,0.0627058666337927
23425,0.014765080769249
19088,0.0329215134650903
15529,0.0163163923414049
15129,0.0150995335722698
9974,0.0120132890069171
26624,0.100554572037403
3802,0.0155516584893285
16960,0.45218609237077
36344,0.0302925465522218
34463,0.0358550152664158
9567,0.000636907311986479
8032,0.00683638317926866
33710,0.0372965081720772
26140,0.0593021698388192
36214,0.307381883744462
11975,0.0273508269932077
35943,0.00871271177688721
39123,0.496968879965565
25942,0.0794918677393448
32680,0.495445298539985
2257,0.0114142688182274
35406,0.00712510852579632
40509,0.0131898178519479
26475,0.0216844879346556
29211,0.178856225986537
45166,0.299661438960023
27653,0.0110119199714134
26758,0.0302121866722277
6370,0.0470220405923157
12874,0.00516753100121633
13518,0.00980858410008381
13081,0.00895275833172341
29021,0.0544882898984665
