"Id","Predicted"
19383,0.0332178150092275
38980,0.0564241612221135
11229,0.0131425261664652
28403,0.0104182683372462
26300,0.124677131702173
7833,0.00937986853165087
11411,0.052708615591747
31242,0.439153131532459
40526,0.346108414230273
38112,0.0226436011937155
20527,0.105137085325975
27057,0.0204215120252825
12407,0.0345187208239358
43688,0.55857914863173
5064,0.00852960132742239
43525,0.91370132980216
33144,0.0401289084823196
23472,0.232783557364391
33604,0.0708916430187317
41762,0.267623753772045
5003,0.0281759331196756
27331,0.0771501680606227
14876,0.0339417907113154
45193,0.116056091859803
40366,0.419075315542957
1945,0.010154539911815
7169,0.0108312271692
10268,0.0307988554668686
5989,0.00641919432070583
41756,0.189094484561035
40871,0.0285564724460895
27380,0.033657629875078
7588,0.0120169425942292
9482,0.0486831045302945
1180,0.00625054049309049
24499,0.022588930647276
11783,0.00254774532896634
11093,0.0233105056229418
21086,0.042034871745515
10740,0.034618394770176
35843,0.0153182065773888
35741,0.0294984624008407
15092,0.0278852129027128
6088,0.00741508880602391
8193,0.0239173688875641
5087,0.0186362949641998
4588,0.00503651444694127
12633,0.00427230575311655
31924,0.107650359226305
18668,0.00212712640574534
18884,0.0457616487062299
27764,0.671910366188248
18739,0.000998651970379296
32504,0.116726136056075
24573,0.0264544520001313
29330,0.155844774745378
36192,0.039346260352272
18586,0.104155955616747
21463,0.0604848248112598
5109,0.0560393820533526
35664,0.0470971507292255
10131,0.0230648566330413
24921,0.0243688635758436
14069,0.0360146418775501
30952,0.0866699774629541
32105,0.155578239211952
32498,0.0575667140311075
6113,0.34768513419249
32360,0.0366262509269827
37825,0.03450686814341
10515,0.0235720228498702
18621,0.0293409994313751
28158,0.0397025773360816
12061,0.0227325620498759
1263,0.0116854484200846
10592,0.0341679996432825
755,0.00654780974768755
11440,0.0477342988080166
21676,0.0590602873096351
4053,0.00964540039191817
38298,0.0166557442062516
44260,0.00285621748666284
24007,0.0468621603969501
40689,0.0879329138172174
4369,0.00616012285272802
13261,0.272040027656105
32130,0.0434208631225423
8397,0.0144298812734154
39197,0.500287900518539
31395,0.550356452752522
38752,0.0388613498320037
24208,0.016500385490886
3020,0.0831128841495282
19946,0.0963116361106398
11253,0.0764651504582582
40170,0.130717406770295
29731,0.135888273026301
9133,0.0431994311367283
14101,0.0364103871865494
35119,0.273288181056575
8437,0.0189999788164548
1737,0.00885058158105411
29575,0.0665373796012336
26734,0.0246661041257905
15723,0.310585363136897
453,0.0115724300252299
16185,0.494726210622514
1572,0.0430291437697637
38605,0.0187314686103969
1794,0.00533104452401122
18457,0.0668368167650225
2394,0.0165311691936977
22386,0.0330474767543967
3889,0.0201696451950585
13104,0.0287008996515811
4630,0.105916793777317
986,0.019771885089371
22506,0.14317726835518
18817,0.00301585887050344
15954,0.0179103343817559
13786,0.0294896225411227
23284,0.00939017953826646
43736,0.196352558010462
25878,0.0703208028315201
5633,0.00379417101500918
37218,0.0724552350747831
22472,0.0518814313909324
42914,0.47465228987858
33571,0.194803000281112
8793,0.0112999716229553
34434,0.0496532888077795
11548,0.0379643540061961
36782,0.0076999827456713
26362,0.0322524048948868
20960,0.0604540922959539
27158,0.0159980684697151
30594,0.0196260381035118
19226,0.0569833222840074
32966,0.101557917587067
39448,0.0615526251875535
27184,0.0957996025836045
32677,0.0678598254038946
4512,0.0156441056986578
11828,0.0183273851738992
22856,0.0630952956367876
43450,0.664083518016357
39036,0.0500865587411532
32249,0.0469985171426334
24376,0.00709261339961651
38079,0.123312575966495
18438,0.0742209059629257
9587,0.636546840396415
20679,0.132749671925381
30271,0.0878722481257208
24970,0.148609105903129
42837,0.0662485983343547
45196,0.529915739943645
5214,0.00649195059835832
35483,0.0413526533666011
4641,0.0632919679522049
25058,0.178259145945674
36566,0.499330373127609
3211,0.0110270034197201
40903,0.114355794659027
40364,0.849570851373137
27402,0.0274966024833717
38743,0.0106974845875823
4039,0.00422569950380333
38382,0.0161716713553185
6786,0.0107224090169909
19610,0.0375298682650434
44919,0.0915546308236004
574,0.0196225100390826
5387,0.00664154399828098
39783,0.277978788126218
5551,0.00248800844046726
28092,0.0875828528036196
41287,0.161105971090261
37554,0.0123296937257752
28335,0.040705567834599
5115,0.0160704837732854
23529,0.0777448706290351
38429,0.171373839748011
44425,0.277939905737054
28813,0.0274423867465326
25098,0.0130519346185938
34465,0.0343734396214168
10439,0.019190793982942
26097,0.0481347485641012
24382,0.292269296281297
17443,0.0540777644490264
39281,0.153246025470013
20865,0.329983567566165
9655,0.022144563499804
18639,0.00640953140516188
39179,0.0384336686148454
8665,0.0401504716198978
24048,0.0147051832255173
24748,0.0875785443740154
40742,0.0251626199380462
13561,0.0252858753451626
4384,0.00514359924923394
12744,0.0650626835640604
12002,0.00939987332656502
5042,0.0532864776122856
12749,0.0224420200489792
33441,0.0334373400040797
33649,0.0405692887136957
2021,0.00870134861307738
21561,0.0716106493413673
31610,0.282183705317173
3938,0.0132791185887142
26356,0.0960138261557701
39683,0.0487392942388174
19913,0.0296556621859599
32985,0.141772946147604
1063,0.0244626803335955
17262,0.0288859783562265
24661,0.361689044622863
18093,0.0177794603028789
26367,0.381739635173636
3879,0.00672883699860271
1238,0.00905736622859346
11133,0.0525511519794153
29527,0.0548942200699325
17292,0.0116888247572373
12683,0.0289320415369362
20261,0.091386576453498
32069,0.227632312208588
22618,0.0207315023083605
5530,0.00593656507783633
27480,0.0283510631268647
15561,0.0284900961712109
25314,0.0457795055636046
7747,0.0556412379749609
10412,0.0383142987793476
2857,0.0313288649115511
33768,0.181418873732739
38048,0.0268141086814916
37270,0.0216106745934714
4011,0.0145826459762022
24131,0.0348938023981152
4356,0.0039533851099446
14595,0.00966172934988807
6138,0.0149259874436541
20857,0.487462002348443
28613,0.303794563491426
11775,0.0133422542771291
43501,0.19548939659221
13933,0.435933816757936
14470,0.101701726030474
42059,0.308319430727563
4321,0.00833581664024736
38380,0.403985878886217
13105,0.22346331933001
35455,0.590040535475634
1120,0.0102638450180263
27978,0.0530201502670447
6374,0.0097379571034686
23511,0.00845527498158809
6687,0.00671515138917222
30969,0.0360705275823082
44753,0.873917213247342
1468,0.0117830783677489
26018,0.116578316886428
449,0.0100327112035042
42062,0.834561385718253
21140,0.0371953748538784
1065,0.00845101405117482
31382,0.624747625251033
14275,0.0421104768982078
13403,0.0596079493132881
18136,0.0305338019659774
1333,0.0395145576822222
11157,0.020877346692803
14001,0.00709251338471599
40825,0.0357917096169921
10496,0.018561278224714
5842,0.0157616132478028
42888,0.0548877160562176
11929,0.0164314189968165
10618,0.0384481780075269
3605,0.00105455125991681
21608,0.0279364077453801
38312,0.133212905322306
29754,0.0509765272529981
6089,0.0173036842680066
14622,0.0926196151941465
29085,0.0368243691424306
14574,0.0461937626289727
31185,0.164257864207079
18494,0.0363133826634616
24569,0.0307904006958871
25269,0.0358846054400391
474,0.00557851201257201
15350,0.0532083807566254
32383,0.178851224708198
604,0.0102917968391429
9036,0.0210828744168876
571,0.00626657418611398
40172,0.22780918755684
27754,0.325563589609599
35690,0.0660516524139719
39927,0.129873525878598
40564,0.101892632096262
35522,0.0381904817306478
17278,0.0144243530059242
36815,0.0470150499569396
25894,0.0798897424527215
1644,0.0176751941901841
32931,0.169213661715163
4172,0.00406104953571817
36985,0.647600931500435
32436,0.266530779731041
29831,0.0649444124696794
35004,0.179479219884732
1052,0.00677914109664732
8562,0.0314645521258638
36760,0.035362176690182
22895,0.00879702250172959
30283,0.0917351372453445
31359,0.489696824597086
12003,0.00299874101806397
18055,0.237190836302821
39648,0.652448079177089
9859,0.121011653604881
23851,0.0475105950893254
3087,0.00832726378865412
12050,0.0334715827459537
18541,0.903763611978436
40248,0.338254893849153
5446,0.0110864274357395
19977,0.0398978330964894
6017,0.00398173130801117
12760,0.742200252193826
7865,0.018425151774971
16976,0.621647447494975
35481,0.0736049204254955
29153,0.119529335015936
3412,0.00739289235078294
35961,0.0406388154114901
21084,0.0922956253437346
23132,0.0723212399591497
36263,0.168849578548881
4158,0.00473097812531555
41780,0.315439009827081
19192,0.0471741012472774
42130,0.219716977843375
13869,0.035722692178672
2190,0.0400269422007297
16951,0.047284131160996
20529,0.0312825779774016
37363,0.0403470419067483
29907,0.184852042985834
9537,0.0523758294397339
3798,0.00467413025973015
43036,0.191724798103587
43964,0.231120620313718
16534,0.0110184646183914
31507,0.127834945667738
9241,0.0466357333741204
31887,0.454343769535982
35671,0.722712292903529
29395,0.0963145826701076
29589,0.0592313405466176
32359,0.125221627336981
5039,0.0138976716749709
6559,0.010484034888267
20558,0.0252507665491611
6936,0.00279347933866422
28408,0.0168824548423298
12536,0.00822677379414185
4944,0.154295991499715
6915,0.00827921947357495
14857,0.0397843515456255
21263,0.055412059951946
13259,0.0336981446615443
252,0.00523151223996501
29392,0.179947890485428
15872,0.0241119346943726
20939,0.169089759503012
40053,0.298844418357346
22735,0.0145200855073874
35296,0.0833249970384719
30127,0.0593319086255938
29630,0.477040173788093
18230,0.0190498996893494
37724,0.0116805793746073
13063,0.0653169140671781
11261,0.00213048561538348
38998,0.0430308040474359
5145,0.157511978135344
26490,0.0656260252561829
9825,0.0236491662013829
39331,0.0537940794475468
40813,0.0701569889389516
22886,0.124028355037929
11021,0.0521287389631302
3207,0.02099973900685
38244,0.429842815240625
3165,0.0241499310121696
20965,0.0548637585394148
26794,0.0612298226483179
19816,0.128009975849099
4528,0.0112699288680755
2971,0.00714510471338891
23276,0.0357892832842315
40843,0.131509555332226
29812,0.122087708113612
6499,0.0244366740612803
16037,0.0122127220722263
962,0.0114063830119693
40341,0.099072319575465
24387,0.0994485179646377
16989,0.034951509695076
35693,0.0889463250650351
15892,0.0200912812470933
28591,0.0291178762436052
22995,0.034982876368216
24735,0.0191093444509457
12614,0.00515667583465077
337,0.0108933291799926
4258,0.0190107466479646
10645,0.0467650380889007
5420,0.00452960354812841
18310,0.0638851967314955
43996,0.0375221119919708
16317,0.0708796844400278
32622,0.273615921468029
11490,0.067972103222834
36337,0.0753033252725086
5424,0.00497439948981863
4923,0.00959397815151847
10738,0.0170520510517681
35756,0.0663757109078076
33429,0.17448560855107
13180,0.0148800415830364
22897,0.0877553703473285
13970,0.0768612438262143
5776,0.0146681871106285
16417,0.0839795687828336
11696,0.0239997934682714
8698,0.00207754214508905
36596,0.18563810524573
31014,0.0867904425835858
3209,0.016066735703487
9481,0.0123650816524006
25480,0.415112221332217
1767,0.0103978043921353
37482,0.0786651629327639
34634,0.0513674830936127
24311,0.0238554588837709
14091,0.015773504134565
44553,0.468075635085112
12818,0.0404133660164285
15520,0.241487778643341
37147,0.0692072987522529
45121,0.41757534812048
26750,0.0680441149086129
12512,0.0171507420783897
24268,0.0134864963099278
30091,0.181640299735705
43825,0.135434706815253
29785,0.0449411925082575
23167,0.00662196369404046
27527,0.0614289026365956
24973,0.0214082667207186
19338,0.0367014418482349
6782,0.0103091955822542
13968,0.0865179829122098
9783,0.156528325716261
31944,0.107397212791291
644,0.0190338538944769
26265,0.0576748071118783
5719,0.349223196940721
38194,0.00923260341236569
27258,0.0510002653503917
36122,0.0457777598885132
10781,0.0465587195219813
45132,0.611765979396307
23769,0.0103198861973756
31892,0.104895186377717
38631,0.0446274510005676
3466,0.00388387317323144
12801,0.037038878320907
18004,0.0164424024682605
42871,0.383177615542707
12968,0.0596638874482589
40679,0.0740301559522124
3440,0.0156966349013514
1470,0.00448869355146321
44140,0.0919245524608343
18073,0.597969732175335
40999,0.0680130531692566
42932,0.0991435902153432
33957,0.481439504856294
38551,0.0329057280382825
13329,0.0150855853608155
963,0.00993592129558501
12895,0.0175975910986627
40292,0.0834317222012978
18869,0.0707452416481056
5878,0.0163287231839298
42359,0.0462863012558128
31143,0.0881156249093192
16023,0.0266414858006848
40075,0.242785197025319
12304,0.00845483299945221
19485,0.243517619014609
23963,0.048840828038877
43878,0.212976872924502
5657,0.0107004795350354
3779,0.0049877987106929
22585,0.0503198795300901
12447,0.0161036232299519
44754,0.369424512205872
28147,0.0616242009406022
9990,0.0355554088150724
35619,0.0765535097016173
22855,0.0394889221377872
31922,0.0659896948042499
14661,0.0243619163409915
3821,0.00865669548641341
33100,0.0521603660389357
9577,0.0568769105710491
554,0.00999616991251254
181,0.017276508581574
7788,0.0102199179910454
42427,0.078476415266036
39390,0.116915279014025
14026,0.0296712141245185
9943,0.0524306593237275
25044,0.0250651440185247
27852,0.077108645200972
35086,0.0538678161498221
5097,0.0130330294748502
41846,0.131459957041896
9144,0.27443720915368
13094,0.014708658215648
12803,0.00637314645228654
32535,0.265847859442217
22454,0.0854077030660826
17056,0.0511230052104908
17544,0.00779189638875395
15149,0.0419262348556621
24829,0.0580519820799831
21643,0.034346212419466
7732,0.0104028616320141
38967,0.0464463205017316
22503,0.204919478515285
17769,0.0347659768424471
37146,0.26899570610843
30157,0.0406159112175426
41951,0.201013276251459
1234,0.00772077062313157
11279,0.00238446190151751
42665,0.060740718252444
18984,0.32477183331272
1399,0.0166604819279213
36552,0.0612923040753999
6047,0.00945755607974074
19660,0.0464032364904165
10352,0.0210065121164029
40113,0.186593402054389
19470,0.0457927242607643
8650,0.195132864954927
2931,0.0105580872329143
1966,0.00791135344396081
32211,0.104179547691728
24717,0.0468478783244252
8507,0.00846430516960862
20543,0.0727490228939351
15150,0.585477508975957
7294,0.00678385992158847
39579,0.194494476264164
27220,0.0294002082217843
22914,0.0370463003395946
9890,0.0178263216328167
33760,0.123792504022962
21340,0.108861974993634
8819,0.0863166375476064
12480,0.00508237164085344
19564,0.0407905317236726
39330,0.504997160789585
30236,0.0898733134837951
24867,0.0673186202906302
20313,0.220586393047121
30099,0.213094098440623
8733,0.00912313758009781
31956,0.111078734610964
41223,0.100546022743718
21436,0.0478236026571862
34646,0.078564660222979
23425,0.0110685218559655
19088,0.0675396007384276
15529,0.0190901692531758
15129,0.0434313881768655
9974,0.0211971661305064
26624,0.0636267213523729
3802,0.0145177039651146
16960,0.295705566655273
36344,0.0575837994302512
34463,0.0633243403246025
9567,0.00130299969200043
8032,0.0194586372955806
33710,0.0506502892316176
26140,0.0689286002413229
36214,0.215418401185433
11975,0.0301236667252735
35943,0.0252400425592955
39123,0.350169325414624
25942,0.0749610387964807
32680,0.807751920571734
2257,0.016196755236023
35406,0.0283978913634338
40509,0.0477654591543571
26475,0.0273962637347952
29211,0.166720385126672
45166,0.132710788815935
27653,0.0272106183512585
26758,0.0472508433381734
6370,0.0285693387902815
12874,0.0157075915561089
13518,0.0380871309358288
13081,0.0167161134694546
29021,0.0523918789731766
39008,0.110138909092212
32008,0.0371899231444565
32849,0.109358150687622
456,0.0133586727504351
34140,0.334607020866344
38686,0.139107226703121
6551,0.00514800286231332
39886,0.0950102259515432
5467,0.00837347275459597
35189,0.0566504434803891
27256,0.00971999646113481
