"","Subscription"
"44177",0.445929864712873
"11431",0.0126628888509769
"30574",0.0022148516590584
"19112",0.00841405658509573
"7803",0.288437001505773
"44570",0.0390152493873941
"1157",0.00806900227180385
"10424",0.00706753525172447
"1584",0.0378842671829266
"8852",0.239586465484472
"42326",0.890370218441963
"11926",0.000395636229307747
"11881",0.000189711952524714
"43186",0.463246412965822
"36016",0.0015097278439797
"4516",0.0181555186388663
"14684",0.0142772404611521
"37774",0.155381654499468
"28929",0.00985958887178915
"25789",0.250858931702294
"10691",0.0035338659916428
"22082",0.0751280083953531
"31420",0.526294648345408
"9042",0.00355957214250185
"37712",0.408761268757602
"43678",0.564709782731609
"4794",0.00129824168402697
"43660",0.019776881229751
"9006",0.00131445129802837
"34511",0.120291393236104
"42558",0.25959458150612
"31175",0.260645404135326
"27234",0.542077799329666
"8687",0.136750492873915
"4945",0.0702635629861484
"30070",0.143664486794987
"15573",0.0275524799059556
"43281",0.305066780949389
"12957",0.0842710046791403
"12048",0.00108954773271674
"24902",0.0225553531380111
"19606",0.00994042575809761
"27835",0.0706277089240205
"7192",0.206836615676533
"34297",0.517371109219733
"7461",0.493722908701777
"21480",0.02588473348192
"11849",0.178237211635472
"37649",0.0219049649959318
"24117",0.858965843235629
"38010",0.04240985301121
"3074",0.0114113348343028
"32182",0.0413710726822533
"17716",0.0344794474219434
"26303",0.0015744626541308
"10756",0.00465815077690241
"4974",0.00186256962931467
"28402",0.0768492904377042
"4453",0.000430598371389855
"23307",0.0113526174866106
"40491",0.688427872394299
"44815",0.28351473917457
"4859",0.011317549874892
"22134",0.00996050352654155
"40251",0.244659388436634
"6492",0.0103705737512578
"37223",0.0563962539900466
"23485",0.0129692711119261
"26015",0.0455003723568638
"4814",0.068106922247671
"31433",0.819987335463332
"22042",0.057009302296709
"5990",0.148577009845955
"44334",0.896631913536495
"379",0.0192491948933434
"17928",0.021885136012758
"39720",0.0202285943071767
"21173",0.0152998914712359
"21999",0.0735073379845518
"19130",0.00324582222321855
"40044",0.0911603830125936
"9436",0.00160980030443661
"8500",0.0274133009195407
"10027",0.00571871962250213
"31277",0.494473331340277
"11062",0.0110771092795549
"43202",0.916372263089134
"26262",0.00147186293584455
"9107",0.0563042795982897
"16493",0.00286513537382334
"19588",0.0324036790140847
"23566",0.00620645197795031
"22253",0.0191497276113901
"542",0.011444349501631
"19383",0.0362384819954337
"38980",0.0419965780189949
"11229",0.00206060547555071
"28403",0.0052590676198247
"26300",0.0969229287698699
"7833",0.0126543319784667
"11411",0.0337112965506762
"31242",0.483194765788665
"40526",0.435512423860454
"38112",0.0015771583879222
"20527",0.121964727595993
"27057",0.0168192884320128
"12407",0.0725171418766353
"43688",0.540465953271096
"5064",0.00255078010648356
"43525",0.94663442572688
"33144",0.0122310190322279
"23472",0.323553691001042
"33604",0.0839953627782709
"41762",0.248694560429086
"5003",0.0394612317068499
"27331",0.0975757240027905
"14876",0.0229777801604778
"45193",0.142870482083971
"40366",0.400030434984075
"1945",0.0127106280573289
"7169",0.0165553576609763
"10268",0.040941561942432
"5989",0.00416362409931781
"41756",0.255103604082664
"40871",0.0137286727345387
"27380",0.0114336314357864
"7588",0.0115904770581803
"9482",0.0562723262416411
"1180",0.00293214157058837
"24499",0.0120603896732831
"11783",0.00582471186788876
"11093",0.00307104864225135
"21086",0.0131196674424023
"10740",0.0512678375816592
"35843",0.00414452308878185
"35741",0.0151824272545041
"15092",0.0164764572469536
"6088",0.00126408059577801
"8193",0.022026531943234
"5087",0.0151087343855615
"4588",0.0013137270875774
"12633",0.00242614720678908
"31924",0.117059631305858
"18668",0.0019208775944305
"18884",0.0245991108887794
"27764",0.614122718011349
"18739",0.000265493952558367
"32504",0.0245870079290821
"24573",0.023649087557741
"29330",0.139465134213577
"36192",0.0178179037315304
"18586",0.187530697489565
"21463",0.0515160208357567
"5109",0.0806151716942235
"35664",0.0393308284219956
"10131",0.00968363737640338
"24921",0.00826473109366134
"14069",0.0368762111743365
"30952",0.0702859063000431
"32105",0.168177366375773
"32498",0.00720466538992321
"6113",0.235676289426908
"32360",0.0155141183847774
"37825",0.0295663660144555
"10515",0.0233805252770259
"18621",0.00596974955679524
"28158",0.0269233260532066
"12061",0.000888499736662107
"1263",0.0149789803577512
"10592",0.0483469821818357
"755",0.0051463924694441
"11440",0.0443056963614356
"21676",0.00948967138846834
"4053",0.00602478900717989
"38298",0.000874749427767499
"44260",0.00019390150156186
"24007",0.0093691235082044
"40689",0.0863615080435614
"4369",0.0129679343849647
"13261",0.304953335057035
"32130",0.0206344434606575
"8397",0.0115362313439521
"39197",0.516099862230828
"31395",0.550888227930673
"38752",0.0425554233779656
"24208",0.00473316348977778
"3020",0.118975335160331
"19946",0.087966363928267
"11253",0.102686467252815
"40170",0.0736628885974121
"29731",0.111277591519016
"9133",0.0692771913777964
"14101",0.0262456118691868
"35119",0.350733916569352
"8437",0.0047729194306127
"1737",0.00694808328916834
"29575",0.0299980825980994
"26734",0.0284250967463318
"15723",0.382309563349177
"453",0.0106550188425374
"16185",0.364014619434404
"1572",0.0729599632885071
"38605",0.00128137466142225
"1794",0.00537499871793556
"18457",0.0797777000521662
"2394",0.0225643019444495
"22386",0.0153454945605216
"3889",0.0314350862732467
"13104",0.0333174263830362
"4630",0.129490071102098
"986",0.0228921396144706
"22506",0.170794125753721
"18817",0.00148846813865609
"15954",0.00425442515375917
"13786",0.0294481415694303
"23284",0.0577631588018544
"43736",0.192168303121533
"25878",0.0616502894492526
"5633",0.00030576895681799
"37218",0.0922711372318338
"22472",0.0453992748589661
"42914",0.293074656667658
"33571",0.14362622154062
"8793",0.004754055302976
"34434",0.121340362804619
"11548",0.0361259921743805
"36782",0.000638181501133573
"26362",0.0363127748109593
"20960",0.0427317991790506
"27158",0.00301530600153727
"30594",0.00178255280006752
"19226",0.0390945160275657
"32966",0.10232260434064
"39448",0.0478491698417302
"27184",0.132717266129339
"32677",0.0187603772744329
"4512",0.0135092603752433
"11828",0.0162321496002768
"22856",0.0808332708983142
"43450",0.576519868301396
"39036",0.0402920796214282
"32249",0.0178498673903335
"24376",0.00263344504983711
"38079",0.146812586774162
"18438",0.141941915614474
"9587",0.474971195988182
"20679",0.195503360568359
"30271",0.0500984419178111
"24970",0.228985842843577
"42837",0.0335667891808563
"45196",0.600630902917081
"5214",0.00661063363718595
"35483",0.0449253083926576
"4641",0.0830059307363861
"25058",0.237639927293288
"36566",0.390858183062383
"3211",0.0107595833135763
"40903",0.146991698418535
"40364",0.921672175543074
"27402",0.0180501373012452
"38743",0.000632601862331065
"4039",0.0015474946910253
"38382",0.0019128955439555
"6786",0.023834483688614
"19610",0.0321745665726196
"44919",0.0800776566015341
"574",0.0162763015668109
"5387",0.00407174349022363
"39783",0.270883827353223
"5551",0.000122804038554219
"28092",0.0929246278093635
"41287",0.236301655198576
"37554",0.00133786097866794
"28335",0.033507181799819
"5115",0.0249006541314853
"23529",0.0561400241674572
"38429",0.244084448163682
"44425",0.379332837286902
"28813",0.0245910411615249
"25098",0.00221618160349211
"34465",0.036693632557248
"10439",0.00427385366510247
"26097",0.0502813189612934
"24382",0.349196214989299
"17443",0.0897108866909683
"39281",0.115817780903713
"20865",0.448047843421973
"9655",0.0249436484221633
"18639",0.00167490484948854
"39179",0.00363424355024547
"8665",0.0357464289264605
"24048",0.00129851501395995
"24748",0.071881688031567
"40742",0.00631184128627192
"13561",0.00765394943203119
"4384",0.000351799787478221
"12744",0.115531201292882
"12002",0.000494213316688305
"5042",0.0817409366937566
"12749",0.00356865353165504
"33441",0.0152359462366671
"33649",0.00255109477242069
"2021",0.00274051663975876
"21561",0.0461237129661266
"31610",0.34598197361583
"3938",0.0157718675011272
"26356",0.106830717896822
"39683",0.0406944395382436
"19913",0.0043736716663696
"32985",0.171694661146057
"1063",0.0304164594773745
"17262",0.00710370355525077
"24661",0.442889978747743
"18093",0.0190344231835982
"26367",0.389436764093833
"3879",0.00552839855883832
"1238",0.0104807532673831
"11133",0.0586448521737397
"29527",0.0406200988164546
"17292",0.000852379510998779
"12683",0.0184184854179661
"20261",0.0832880979512616
"32069",0.338332975636055
"22618",0.00189341965021228
"5530",0.0028793746658151
"27480",0.0209399298477125
"15561",0.00641383726998574
"25314",0.00781282773801127
"7747",0.107290528832858
"10412",0.0465447870907367
"2857",0.0647291739925279
"33768",0.143700144659174
"38048",0.00682016365827481
"37270",0.0438824715060371
"4011",0.0226485776209963
"24131",0.0433336315620464
"4356",0.000720607177205715
"14595",0.00079901290571007
"6138",0.00749903073389266
"20857",0.567947939629941
"28613",0.278561061297003
"11775",0.0487698371604207
"43501",0.220938667391674
"13933",0.563188164856207
"14470",0.134114589271905
"42059",0.259511864792657
"4321",0.00870736661785332
"38380",0.455598478294378
"13105",0.391527867086006
"35455",0.531373392731453
"1120",0.00639862041427908
"27978",0.0409153777193584
"6374",0.0110237555041384
"23511",0.00185816397630608
"6687",0.00650015878977573
"30969",0.00356012828318482
"44753",0.945298756063155
"1468",0.0121142463076901
"26018",0.135458109989637
"449",0.0103234905222242
"42062",0.93431035983778
"21140",0.0289268850535982
"1065",0.0053863029206192
"31382",0.624990155057034
"14275",0.0526853037999338
"13403",0.0549793163287476
"18136",0.0700659286383717
"1333",0.0655686533222144
"11157",0.0061026412824963
"14001",0.0138452908250531
"40825",0.0483975003149192
"10496",0.0173258179373331
"5842",0.017409241868057
"42888",0.0691276192652136
"11929",0.00100708674599908
"10618",0.036657522142548
"3605",0.000125496445604874
"21608",0.0234751517791079
"38312",0.304741737887765
"29754",0.0338676191842276
"6089",0.0168708174693395
"14622",0.0877860319228139
"29085",0.00469269835162771
"14574",0.0522353801648879
"31185",0.184601589475018
"18494",0.0471548051284591
"24569",0.00526480857973243
"25269",0.00651656637406995
"474",0.00283082260255486
"15350",0.0469319628043087
"32383",0.183947733959763
"604",0.0166805640630136
"9036",0.00503252479635885
"571",0.00223877291535043
"40172",0.255843810377818
"27754",0.230138028077316
"35690",0.0497457182157411
"39927",0.0964289167853104
"40564",0.203481389670084
"35522",0.0364466359107722
"17278",0.00783632356264814
"36815",0.0707542071545574
"25894",0.0675558399830097
"1644",0.019723486384358
"32931",0.214866640536268
"4172",0.000735200274546652
"36985",0.527245805982212
"32436",0.329713048241857
"29831",0.00841230255348502
"35004",0.234913376613579
"1052",0.00525294992222861
"8562",0.0311779725146644
"36760",0.0398545095127018
"22895",0.0169144602895087
"30283",0.0957405389801591
"31359",0.534546544618336
"12003",0.000490112257963633
"18055",0.302565646723504
"39648",0.618302010356021
"9859",0.167312213921688
"23851",0.00447875495854113
"3087",0.0121820121565869
"12050",0.0141699460522009
"18541",0.746585862496467
"40248",0.449541772279913
"5446",0.0086836243588534
"19977",0.00483667249143791
"6017",0.00275615197910742
"12760",0.606148217338143
"7865",0.0251903453280503
"16976",0.518246953581639
"35481",0.0782101758699071
"29153",0.161774404237502
"3412",0.00738713583061493
"35961",0.0331677737212553
"21084",0.0956185575793393
"23132",0.0666708585362943
"36263",0.224334740242225
"4158",0.00850506805827218
"41780",0.383911392643356
"19192",0.0321564707485851
"42130",0.342700513999995
"13869",0.0217782361571161
"2190",0.0736017009551608
"16951",0.0435225240867179
"20529",0.00734169667459362
"37363",0.0103856432185275
"29907",0.283472732756904
"9537",0.0363596195870227
"3798",0.00284652741070614
"43036",0.0706933759803363
"43964",0.216760350521059
"16534",0.00646910603835274
"31507",0.105667184234633
"9241",0.0773100907118857
"31887",0.537001235336733
"35671",0.701586978871061
"29395",0.0858522504135673
"29589",0.00375295642916476
"32359",0.100297493677106
"5039",0.0166918673974999
"6559",0.00349156689305272
"20558",0.0153431522711792
"6936",0.000469177684422883
"28408",0.0166889521152459
"12536",0.00909779634641782
"4944",0.116919936492505
"6915",0.00175964749820559
"14857",0.0362888553270022
"21263",0.059294363228975
"13259",0.0399907645160274
"252",0.00541771488510596
"29392",0.198491376083125
"15872",0.00787155670766569
"20939",0.225801223371843
"40053",0.341551693824924
"22735",0.0597148576692065
"35296",0.121692596342767
"30127",0.0339717566264232
"29630",0.526846478955418
"18230",0.0288239084662226
"37724",0.000861835436628127
"13063",0.0439576479990364
"11261",0.00481462053117986
"38998",0.0274843177728158
"5145",0.170519027861967
"26490",0.0121216529163695
"9825",0.0343894735556933
"39331",0.00391986351116255
"40813",0.0646796438356738
"22886",0.182011178014066
"11021",0.032075789285654
"3207",0.0319684427655655
"38244",0.510299459258641
"3165",0.0262318117794172
"20965",0.0338967900263045
"26794",0.0879004872701998
"19816",0.158497728944231
"4528",0.0111318616456617
"2971",0.00731658618198234
"23276",0.041572955921095
"40843",0.193823012928792
"29812",0.108391361186147
"6499",0.0395947851756806
"16037",0.00358343121311499
"962",0.00685810848610293
"40341",0.03232399395373
"24387",0.0831805550002952
"16989",0.00983372968375163
"35693",0.0919665466061104
"15892",0.00699711272697562
"28591",0.036135058463934
"22995",0.00499940868256275
"24735",0.00554709772660028
"12614",0.00646338405485594
"337",0.00975564020139726
"4258",0.0230980416724404
"10645",0.0444287377587297
"5420",0.00493840702809744
"18310",0.048501215820485
"43996",0.00342476687970215
"16317",0.104614375209033
"32622",0.344721977457498
"11490",0.0564742834927906
"36337",0.100873999343104
"5424",0.00300923466272783
"4923",0.010030035666946
"10738",0.0170861817678302
"35756",0.0869773103755059
"33429",0.250270785561361
"13180",0.00666945423462723
"22897",0.120787507284941
"13970",0.10839860052594
"5776",0.0198239742376098
"16417",0.161337495392084
"11696",0.0213278471329283
"8698",0.00061706085282284
"36596",0.225956881240723
"31014",0.042073403189146
"3209",0.00175455788177469
"9481",0.00269789960260041
"25480",0.491790906025409
"1767",0.0120085061442677
"37482",0.0658389253446975
"34634",0.021716713701617
"24311",0.00783405811570432
"14091",0.00144380112729576
"44553",0.583802075797175
"12818",0.013603098489189
"15520",0.216014604902687
"37147",0.082229267076749
"45121",0.447668131731871
"26750",0.0663499752650848
"12512",0.0173318246400944
"24268",0.00392938519438324
"30091",0.216730156174842
"43825",0.177271148871204
"29785",0.047337387031014
"23167",0.00105057586701128
"27527",0.0636223183085181
"24973",0.0024354004081537
"19338",0.0170353569891828
"6782",0.00690833336131842
"13968",0.118577268960989
"9783",0.301554243144062
"31944",0.130842385169087
"644",0.0185446147606714
"26265",0.0107431841909805
"5719",0.293469963232814
"38194",0.000759560837662166
"27258",0.0424032492248705
"36122",0.0477770150343726
"10781",0.0301645538430536
"45132",0.670658172438255
"23769",0.00706409416527771
"31892",0.105115749961948
"38631",0.0196785706244813
"3466",0.000754982472372053
"12801",0.0394619018574875
"18004",0.00303469960980391
"42871",0.453198993218282
"12968",0.0794344136171899
"40679",0.047265029033199
